model,unit_id,question,passage_len,elapsed_s,json_valid,applies,n_quotes,n_quotes_verbatim_ok,error,raw_response
deepseek-v4-flash:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,AGENCY,6927,8.57,True,True,3,3,,"{""applies"": true, ""instances"": [{""form"": ""explicit_agent"", ""agent_if_named"": ""Adversaries"", ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""}, {""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""AI is used to create realistic synthetic media""}, {""form"": ""nominalisation"", ""agent_if_named"": null, ""verbatim_quote"": ""the spread of misinformation""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,MODALITY,6927,10.76,True,True,13,13,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""modality"": ""epistemic"",
      ""marker"": ""could"",
      ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""could"",
      ""verbatim_quote"": ""bad actors could spread misinformation automatically and at scale""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will"",
      ""verbatim_quote"": ""this risk is only going to increase""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""need to"",
      ""verbatim_quote"": ""you’ll need to consider the impact of that content being generated by AI""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""Government is likely to see an increase in phishing emails""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""need to"",
      ""verbatim_quote"": ""you’ll need more sophisticated counter measures""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""need to"",
      ""verbatim_quote"": ""You’ll also need to educate users""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""phishing attacks will become more targeted""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""is likely to more quickly and easily achieve a working attack""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""the number and sophistication of cyber attacks is likely to rise""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""this threat is likely to be a key concern""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""should"",
      ""verbatim_quote"": ""You should expect increased numbers of cyber attacks""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""should"",
      ""verbatim_quote"": ""you should consider the potential impact""
    }
  ],
  ""confidence"": 0.9
}"
deepseek-v4-flash:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,METAPHOR,6927,16.93,True,True,6,6,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""expression"": ""flooding"",
      ""verbatim_quote"": ""This is when generative AI is used to craft convincingly human correspondence which can either be automated and sent at scale to organisations, flooding their usual communications channels, or lead to unfair outcomes when judged against human correspondence."",
      ""suggested_source_domain"": ""WATER/FLUID"",
      ""suggested_target_domain"": ""OVERWHELMING ATTACK"",
      ""formula"": ""OVERWHELMING IS FLOODING"",
      ""lj_type"": ""structural"",
      ""highlights"": ""The volume and uncontrollable nature of the attack"",
      ""hides"": ""The deliberate, targeted intent behind the attack""
    },
    {
      ""expression"": ""trawl"",
      ""verbatim_quote"": ""The risk of cyber security breaches through targeted, socially engineered attacks driven by generative AI could become more acute, as it may become easier to identify likely targets by using generative AI to trawl across social networks and other public resources, looking for contact details for government employees in sensitive roles."",
      ""suggested_source_domain"": ""FISHING"",
      ""suggested_target_domain"": ""SEARCHING"",
      ""formula"": ""SEARCHING IS TRAWLING"",
      ""lj_type"": ""structural"",
      ""highlights"": ""The systematic, broad, and indiscriminate nature of the search"",
      ""hides"": ""The precision and selectivity that might also be involved""
    },
    {
      ""expression"": ""lower the bar"",
      ""verbatim_quote"": ""This refers to when generative AI lowers the bar for entry for hackers to create malware and craft cyber attacks that are more sophisticated and harder to detect."",
      ""suggested_source_domain"": ""PHYSICAL BARRIER/HEIGHT"",
      ""suggested_target_domain"": ""DIFFICULTY/THRESHOLD"",
      ""formula"": ""DIFFICULTY IS HEIGHT"",
      ""lj_type"": ""orientational"",
      ""highlights"": ""The reduction of difficulty and increased accessibility for attackers"",
      ""hides"": ""The fact that the barrier is not physical but a matter of skill or resources""
    },
    {
      ""expression"": ""craft"",
      ""verbatim_quote"": ""This refers to when generative AI lowers the bar for entry for hackers to create malware and craft cyber attacks that are more sophisticated and harder to detect."",
      ""suggested_source_domain"": ""ARTISANSHIP/CRAFTING"",
      ""suggested_target_domain"": ""CREATING ATTACKS"",
      ""formula"": ""CREATING IS CRAFTING"",
      ""lj_type"": ""structural"",
      ""highlights"": ""The skill and deliberate construction involved in making attacks"",
      ""hides"": ""The malicious and harmful nature of the activity""
    },
    {
      ""expression"": ""red flags"",
      ""verbatim_quote"": ""You’ll also need to educate users about how to detect AI-produced fake messages, because previous red flags such as badly formed sentences and incorrect spelling will no longer be enough."",
      ""suggested_source_domain"": ""SIGNALING/FLAGS"",
      ""suggested_target_domain"": ""WARNING SIGNS"",
      ""formula"": ""WARNING IS A FLAG"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""The clear, visible indicators of deception"",
      ""hides"": ""The fact that these indicators are not physical objects but linguistic or stylistic features""
    },
    {
      ""expression"": ""traction"",
      ""verbatim_quote"": ""The C2PA open standard for embedding metadata into media content, which allows the source and provenance of the content to be verified, is also gaining some traction."",
      ""suggested_source_domain"": ""PHYSICAL GRIP/TRACTION"",
      ""suggested_target_domain"": ""ADOPTION/ACCEPTANCE"",
      ""formula"": ""ADOPTION IS TRACTION"",
      ""lj_type"": ""structural"",
      ""highlights"": ""The gradual, steady progress of adoption"",
      ""hides"": ""The potential resistance or obstacles to that adoption""
    }
  ],
  ""confidence"": 0.9
}"
deepseek-v4-flash:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,DEFINITIONAL,6927,14.88,True,False,0,0,,"{""applies"": false, ""confidence"": 0.95}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,BENEFICIARY,966,2.17,True,True,2,2,,"{""applies"": true, ""instances"": [{""beneficiary"": ""UK citizens"", ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity."", ""noun_used"": ""UK citizens""}, {""beneficiary"": ""the public"", ""verbatim_quote"": ""engaging the public to build trust in the technology, ensuring it delivers for all."", ""noun_used"": ""the public""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MECHANISM,966,2.78,True,True,3,3,,"{""applies"": true, ""instances"": [{""mechanism"": ""productivity"", ""how_it_works"": ""AI is described as a tool to drive productivity, implying efficiency gains in work and public services."", ""verbatim_quote"": ""drive productivity""}, {""mechanism"": ""discovery acceleration"", ""how_it_works"": ""AI accelerates discovery, enabling faster progress in research and innovation."", ""verbatim_quote"": ""accelerate discovery""}, {""mechanism"": ""opportunity creation"", ""how_it_works"": ""AI creates opportunity for citizens, expanding access to benefits and participation."", ""verbatim_quote"": ""create opportunity""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,SAFEGUARD,966,1.87,True,False,0,0,,"{""applies"": false}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,RESPONSIBILITY,966,1.03,True,False,0,0,,"{""applies"": false}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,PROJECTED_FUTURE,966,2.91,True,True,3,3,,"{""applies"": true, ""instances"": [{""future"": ""AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity for UK citizens."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""future"": ""AI will be harnessed to address society's greatest challenges, building trust and ensuring it delivers for all."", ""temporal_marker"": ""will also"", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up and engaging the public to build trust in the technology, ensuring it delivers for all.""}, {""future"": ""The partnership will support the UK's goal to build sovereign AI in the UK, maintaining a world-leading ecosystem rooted in democratic values."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,ACTANTS,966,6.09,True,True,1,1,,"{""applies"": true, ""instances"": [{""actant"": ""AI"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,NATURALISED_ORDER,966,5.3,True,True,2,2,,"{""applies"": true, ""instances"": [{""order"": ""AI的发展被视为自然且不可避免的，政府与私营公司（OpenAI）的合作以及公民作为受益者的角色被当作理所当然。"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""}, {""order"": ""英国建立主权AI的目标被呈现为无需论证的既定方向，且与民主价值观和科学优势自然关联。"", ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent, to maintain a world-leading UK AI ecosystem rooted in democratic values.""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,AGENCY,966,12.6,True,True,5,5,,"{""applies"": true, ""instances"": [{""form"": ""explicit_agent"", ""agent_if_named"": ""AI"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""AI"", ""verbatim_quote"": ""AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""}, {""form"": ""agentless_passive"", ""agent_if_named"": null, ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""DSIT and OpenAI"", ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent, to maintain a world-leading UK AI ecosystem rooted in democratic values.""}, {""form"": ""explicit_agent"", ""agent_if_named"": ""this partnership"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MODALITY,966,12.57,True,True,4,4,,"{""applies"": true, ""instances"": [{""modality"": ""epistemic"", ""marker"": ""has the potential to"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time""}, {""modality"": ""epistemic"", ""marker"": ""will be"", ""verbatim_quote"": ""AI will be a powerful tool to drive productivity""}, {""modality"": ""epistemic"", ""marker"": ""will also be harnessed"", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges""}, {""modality"": ""epistemic"", ""marker"": ""will support"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK""}], ""confidence"": 0.95}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,METAPHOR,966,4.7,True,True,6,6,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""expression"": ""building from the ground up"",
      ""verbatim_quote"": ""which means building from the ground up and engaging the public to build trust in the technology"",
      ""suggested_source_domain"": ""CONSTRUCTION"",
      ""suggested_target_domain"": ""AI DEVELOPMENT"",
      ""formula"": ""AI DEVELOPMENT IS CONSTRUCTION"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""AI development as a deliberate, foundational process requiring careful planning and public involvement"",
      ""hides"": ""The iterative, experimental, or emergent aspects of AI development""
    },
    {
      ""expression"": ""rooted in democratic values"",
      ""verbatim_quote"": ""to maintain a world-leading UK AI ecosystem rooted in democratic values"",
      ""suggested_source_domain"": ""PLANT"",
      ""suggested_target_domain"": ""AI ECOSYSTEM"",
      ""formula"": ""AI ECOSYSTEM IS PLANT"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""Democratic values as a stable, organic foundation that sustains the AI ecosystem"",
      ""hides"": ""The potential for values to be contested or changed over time""
    },
    {
      ""expression"": ""drive"",
      ""verbatim_quote"": ""ensuring that the UK continues to drive critical AI research"",
      ""suggested_source_domain"": ""FORCE/MOTION"",
      ""suggested_target_domain"": ""AI RESEARCH"",
      ""formula"": ""AI RESEARCH IS A VEHICLE"",
      ""lj_type"": ""orientational"",
      ""highlights"": ""Active, forward-moving leadership and control over research direction"",
      ""hides"": ""The collaborative or distributed nature of research""
    },
    {
      ""expression"": ""harnessed"",
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges"",
      ""suggested_source_domain"": ""ANIMAL CONTROL"",
      ""suggested_target_domain"": ""AI"",
      ""formula"": ""AI IS AN ANIMAL"",
      ""lj_type"": ""personification"",
      ""highlights"": ""AI as a powerful but controllable resource that can be directed toward societal goals"",
      ""hides"": ""The autonomy or unpredictability of AI systems""
    },
    {
      ""expression"": ""ecosystem"",
      ""verbatim_quote"": ""to maintain a world-leading UK AI ecosystem rooted in democratic values"",
      ""suggested_source_domain"": ""BIOLOGY/ENVIRONMENT"",
      ""suggested_target_domain"": ""AI SECTOR"",
      ""formula"": ""AI SECTOR IS AN ECOSYSTEM"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""Interconnectedness, interdependence, and natural growth of AI actors and institutions"",
      ""hides"": ""The engineered, policy-driven, and competitive aspects of the AI sector""
    },
    {
      ""expression"": ""sovereign AI"",
      ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK"",
      ""suggested_source_domain"": ""POLITICAL TERRITORY"",
      ""suggested_target_domain"": ""AI CAPABILITY"",
      ""formula"": ""AI CAPABILITY IS SOVEREIGN TERRITORY"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""AI as a matter of national independence and self-determination"",
      ""hides"": ""The global, cross-border nature of AI development and collaboration""
    }
  ],
  ""confidence"": 0.8
}"
deepseek-v4-flash:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,DEFINITIONAL,966,3.68,True,False,0,0,,"{""applies"": false}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,BENEFICIARY,1270,1.61,True,True,2,2,,"{""applies"": true, ""instances"": [{""beneficiary"": ""the public"", ""verbatim_quote"": ""deployed safely for the public benefit"", ""noun_used"": ""the public""}, {""beneficiary"": ""citizens"", ""verbatim_quote"": ""the services their citizens depend on"", ""noun_used"": ""citizens""}], ""confidence"": 1.0}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,MECHANISM,1270,2.81,True,True,1,1,,"{""applies"": true, ""instances"": [{""mechanism"": ""personalisation"", ""how_it_works"": ""The AI assistant provides individually-tailored support to guide people through government processes, making services more responsive to individual needs."", ""verbatim_quote"": ""actively guiding people through government processes with individually-tailored support""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,SAFEGUARD,1270,3.41,True,False,0,0,,"{""applies"": false, ""instances"": [], ""confidence"": 0.95}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,RESPONSIBILITY,1270,5.24,True,False,0,0,,"{""applies"": false, ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,PROJECTED_FUTURE,1270,5.02,True,True,2,2,,"{""applies"": true, ""instances"": [{""future"": ""The UK government will be able to independently maintain the AI system, setting a global standard for safe AI integration into public services."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""with the goal of ensuring the UK government can independently maintain the system.""}, {""future"": ""Frontier AI will be deployed safely for the public benefit, demonstrating a model for governments worldwide."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,ACTANTS,1270,2.6,True,False,0,0,,"{""applies"": false}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,NATURALISED_ORDER,1270,3.05,True,True,2,2,,"{""applies"": true, ""instances"": [{""order"": ""The partnership between a private AI company and the UK government is presented as the natural and expected way to deliver AI services for public benefit, with the company's mission aligning seamlessly with government goals."", ""verbatim_quote"": ""This partnership with the UK government is central to our mission. It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""order"": ""It is taken for granted that the government should build AI expertise by working alongside private engineers, with the private company's role in enabling government independence being normal."", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,AGENCY,1270,23.1,True,True,6,6,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Anthropic and DSIT"",
      ""verbatim_quote"": ""Anthropic and DSIT have been collaborating""
    },
    {
      ""form"": ""agentless_passive"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""designed to go beyond answering questions""
    },
    {
      ""form"": ""agentless_passive"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""frontier AI can be deployed safely for the public benefit""
    },
    {
      ""form"": ""nominalisation"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""building AI and AI safety expertise within the UK government""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Anthropic engineers"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""We"",
      ""verbatim_quote"": ""We’re excited to partner with the UK government""
    }
  ],
  ""confidence"": 0.9
}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,MODALITY,1270,24.17,True,True,2,2,,"{""applies"": true, ""instances"": [{""modality"": ""epistemic"", ""marker"": ""can be deployed"", ""verbatim_quote"": ""how frontier AI can be deployed safely for the public benefit""}, {""modality"": ""epistemic"", ""marker"": ""will work"", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,METAPHOR,1270,8.23,True,True,5,5,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""expression"": ""guiding"",
      ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support."",
      ""suggested_source_domain"": ""JOURNEY"",
      ""suggested_target_domain"": ""AI ASSISTANT"",
      ""formula"": ""AI ASSISTANT IS A GUIDE"",
      ""lj_type"": ""structural"",
      ""highlights"": ""AI provides direction and step-by-step support to users"",
      ""hides"": ""The user's own agency and potential for independent navigation""
    },
    {
      ""expression"": ""tailored"",
      ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support."",
      ""suggested_source_domain"": ""CLOTHING"",
      ""suggested_target_domain"": ""SUPPORT"",
      ""formula"": ""SUPPORT IS CLOTHING"",
      ""lj_type"": ""structural"",
      ""highlights"": ""Customization and fit to individual needs"",
      ""hides"": ""The underlying standardization of the AI system""
    },
    {
      ""expression"": ""deployed"",
      ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on."",
      ""suggested_source_domain"": ""MILITARY"",
      ""suggested_target_domain"": ""AI"",
      ""formula"": ""AI IS A MILITARY ASSET"",
      ""lj_type"": ""structural"",
      ""highlights"": ""Strategic placement and controlled use of AI"",
      ""hides"": ""Potential risks or unintended consequences of deployment""
    },
    {
      ""expression"": ""setting"",
      ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on."",
      ""suggested_source_domain"": ""PHYSICAL PLACEMENT"",
      ""suggested_target_domain"": ""STANDARD"",
      ""formula"": ""STANDARD IS A PHYSICAL OBJECT"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""The establishment of a benchmark or norm"",
      ""hides"": ""The dynamic and contested nature of standards""
    },
    {
      ""expression"": ""building"",
      ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government."",
      ""suggested_source_domain"": ""CONSTRUCTION"",
      ""suggested_target_domain"": ""EXPERTISE"",
      ""formula"": ""EXPERTISE IS A BUILDING"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""Incremental development and accumulation of knowledge"",
      ""hides"": ""The need for continuous learning and adaptation""
    }
  ],
  ""confidence"": 0.8
}"
deepseek-v4-flash:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,DEFINITIONAL,1270,6.25,True,False,0,0,,"{""applies"": false}"
deepseek-v4-flash:cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,BENEFICIARY,1752,24.64,True,True,4,4,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""beneficiary"": ""the public"",
      ""verbatim_quote"": ""public good"",
      ""noun_used"": ""the public""
    },
    {
      ""beneficiary"": ""offenders"",
      ""verbatim_quote"": ""helping offenders"",
      ""noun_used"": ""offenders""
    },
    {
      ""beneficiary"": ""the public"",
      ""verbatim_quote"": ""public access"",
      ""noun_used"": ""the public""
    },
    {
      ""beneficiary"": ""users"",
      ""verbatim_quote"": ""users"",
      ""noun_used"": ""users""
    }
  ],
  ""confidence"": 0.9
}"
deepseek-v4-flash:cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,MECHANISM,1752,25.01,True,True,3,3,,"{""applies"": true, ""instances"": [{""mechanism"": ""efficiency"", ""how_it_works"": ""AI tools reduce time spent on administrative tasks, such as reviewing consultation responses in 23 seconds instead of hundreds of days."", ""verbatim_quote"": ""revealed a median time of 23 seconds to review a consultation response, slashing the hundreds of days administrators typically spend sorting responses.""}, {""mechanism"": ""productivity"", ""how_it_works"": ""AI transcription allows probation officers to focus on helping offenders rather than doing admin, improving their productivity."", ""verbatim_quote"": ""over 1,000 probation officers are using bespoke transcription in their day-to-day meetings with offenders so they can focus their attention on helping offenders, not doing admin.""}, {""mechanism"": ""better decisions"", ""how_it_works"": ""AI predicts demand in A&E wards to keep wait times down, enabling better operational decisions."", ""verbatim_quote"": ""The NHS is already using AI to predict demand in 50 A&E wards across the country, helping to keep wait times down when wards get busy.""}], ""confidence"": 0.9}"
deepseek-v4-flash:cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,SAFEGUARD,1752,2.12,True,False,0,0,,"{""applies"": false, ""instances"": [], ""confidence"": 0.9}"
